Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
80	720	32	20	98
80	1440	64	48	38
80	2160	80	54	16
80	2880	84	46	20
80	3600	75	40	35
80	4320	97	34	19
80	5040	89	33	28
80	5760	103	30	17
80	6480	95	37	18
80	7200	87	44	19
80	7920	74	45	31
80	8640	78	46	26
80	9360	78	49	23
80	10080	61	54	35
final	10800	77	52	21
81	0	0	0	150
81	720	29	28	93
81	1440	70	50	30
81	2160	72	59	19
81	2880	73	53	24
81	3600	79	53	18
81	4320	86	52	12
81	5040	90	50	10
81	5760	80	41	29
81	6480	87	52	11
81	7200	81	56	13
81	7920	78	45	27
81	8640	77	53	20
81	9360	83	45	22
81	10080	94	31	25
final	10800	79	43	28
82	0	0	0	150
82	720	28	24	98
82	1440	74	38	38
82	2160	85	47	18
82	2880	85	44	21
82	3600	86	39	25
82	4320	92	29	29
82	5040	103	34	13
82	5760	104	33	13
82	6480	97	27	26
82	7200	88	34	28
82	7920	98	39	13
82	8640	101	31	18
82	9360	109	31	10
82	10080	105	25	20
final	10800	112	14	24
83	0	0	0	150
83	720	14	24	112
83	1440	40	47	63
83	2160	66	62	22
83	2880	64	67	19
83	3600	66	62	22
83	4320	68	55	27
83	5040	81	55	14
83	5760	76	56	18
83	6480	67	61	22
83	7200	81	54	15
83	7920	71	56	23
83	8640	74	60	16
83	9360	68	54	28
83	10080	79	57	14
final	10800	86	47	17
84	0	0	0	150
84	720	28	22	100
84	1440	64	50	36
84	2160	67	54	29
84	2880	60	68	22
84	3600	64	69	17
84	4320	63	62	25
84	5040	64	65	21
84	5760	65	63	22
84	6480	73	63	14
84	7200	71	60	19
84	7920	78	49	23
84	8640	75	55	20
84	9360	66	60	24
84	10080	54	76	20
final	10800	49	85	16
85	0	0	0	150
85	720	10	47	93
85	1440	25	90	35
85	2160	42	86	22
85	2880	50	69	31
85	3600	45	72	33
85	4320	39	87	24
85	5040	44	85	21
85	5760	37	87	26
85	6480	38	97	15
85	7200	43	95	12
85	7920	40	95	15
85	8640	35	91	24
85	9360	45	79	26
85	10080	47	78	25
final	10800	42	89	19
86	0	0	0	150
86	720	21	16	113
86	1440	59	36	55
86	2160	83	53	14
86	2880	77	56	17
86	3600	84	52	14
86	4320	91	38	21
86	5040	100	28	22
86	5760	104	31	15
86	6480	94	29	27
86	7200	102	30	18
86	7920	104	31	15
86	8640	104	30	16
86	9360	89	40	21
86	10080	92	33	25
final	10800	111	14	25
87	0	0	0	150
87	720	19	13	118
87	1440	51	48	51
87	2160	63	68	19
87	2880	56	61	33
87	3600	74	56	20
87	4320	74	60	16
87	5040	65	63	22
87	5760	61	64	25
87	6480	65	60	25
87	7200	49	77	24
87	7920	47	82	21
87	8640	48	75	27
87	9360	56	74	20
87	10080	63	70	17
final	10800	53	82	15
88	0	0	0	150
88	720	19	13	118
88	1440	69	28	53
88	2160	96	40	14
88	2880	104	28	18
88	3600	90	46	14
88	4320	87	41	22
88	5040	91	42	17
88	5760	84	49	17
88	6480	85	43	22
88	7200	77	45	28
88	7920	98	34	18
88	8640	94	30	26
88	9360	107	23	20
88	10080	122	12	16
final	10800	137	3	10
89	0	0	0	150
89	720	36	23	91
89	1440	65	48	37
89	2160	75	58	17
89	2880	79	49	22
89	3600	73	47	30
89	4320	76	49	25
89	5040	86	38	26
89	5760	106	29	15
89	6480	107	21	22
89	7200	110	18	22
89	7920	111	10	29
89	8640	134	2	14
89	9360	142	2	6
89	10080	144	0	6
final	10800	149	0	1
90	0	0	0	150
90	720	20	22	108
90	1440	63	39	48
90	2160	83	42	25
90	2880	96	34	20
90	3600	98	33	19
90	4320	107	26	17
90	5040	103	28	19
90	5760	102	26	22
90	6480	95	39	16
90	7200	83	44	23
90	7920	102	29	19
90	8640	95	30	25
90	9360	109	25	16
90	10080	103	23	24
final	10800	109	20	21
91	0	0	0	150
91	720	32	30	88
91	1440	71	46	33
91	2160	83	46	21
91	2880	104	28	18
91	3600	112	23	15
91	4320	108	22	20
91	5040	122	13	15
91	5760	135	5	10
91	6480	139	1	10
91	7200	146	0	4
91	7920	143	0	7
91	8640	143	0	7
91	9360	145	0	5
91	10080	142	1	7
final	10800	141	1	8
92	0	0	0	150
92	720	19	12	119
92	1440	62	29	59
92	2160	79	45	26
92	2880	87	41	22
92	3600	88	42	20
92	4320	83	44	23
92	5040	96	34	20
92	5760	89	34	27
92	6480	101	28	21
92	7200	107	17	26
92	7920	121	11	18
92	8640	122	12	16
92	9360	130	5	15
92	10080	142	0	8
final	10800	143	1	6
93	0	0	0	150
93	720	36	23	91
93	1440	48	70	32
93	2160	49	82	19
93	2880	34	95	21
93	3600	30	94	26
93	4320	31	93	26
93	5040	39	89	22
93	5760	47	79	24
93	6480	38	85	27
93	7200	46	80	24
93	7920	44	79	27
93	8640	64	66	20
93	9360	71	59	20
93	10080	72	52	26
final	10800	70	50	30
94	0	0	0	150
94	720	27	19	104
94	1440	54	53	43
94	2160	65	65	20
94	2880	60	71	19
94	3600	55	75	20
94	4320	46	86	18
94	5040	41	89	20
94	5760	31	95	24
94	6480	37	98	15
94	7200	40	96	14
94	7920	26	96	28
94	8640	27	112	11
94	9360	25	107	18
94	10080	21	106	23
final	10800	19	117	14
95	0	0	0	150
95	720	27	37	86
95	1440	66	60	24
95	2160	57	72	21
95	2880	60	65	25
95	3600	51	81	18
95	4320	47	95	8
95	5040	35	93	22
95	5760	35	88	27
95	6480	33	98	19
95	7200	36	95	19
95	7920	45	82	23
95	8640	47	87	16
95	9360	44	86	20
95	10080	33	95	22
final	10800	24	94	32
96	0	0	0	150
96	720	13	26	111
96	1440	46	74	30
96	2160	57	69	24
96	2880	53	79	18
96	3600	48	80	22
96	4320	49	79	22
96	5040	44	88	18
96	5760	46	84	20
96	6480	46	81	23
96	7200	49	77	24
96	7920	43	87	20
96	8640	48	86	16
96	9360	38	76	36
96	10080	50	81	19
final	10800	35	74	41
97	0	0	0	150
97	720	18	26	106
97	1440	35	64	51
97	2160	48	77	25
97	2880	55	75	20
97	3600	56	74	20
97	4320	43	85	22
97	5040	29	99	22
97	5760	29	97	24
97	6480	33	98	19
97	7200	30	105	15
97	7920	24	102	24
97	8640	17	109	24
97	9360	21	111	18
97	10080	24	112	14
final	10800	21	108	21
98	0	0	0	150
98	720	24	40	86
98	1440	53	59	38
98	2160	62	60	28
98	2880	64	56	30
98	3600	61	62	27
98	4320	60	71	19
98	5040	52	75	23
98	5760	52	82	16
98	6480	44	87	19
98	7200	44	93	13
98	7920	27	100	23
98	8640	25	103	22
98	9360	18	114	18
98	10080	12	126	12
final	10800	6	131	13
99	0	0	0	150
99	720	25	22	103
99	1440	71	58	21
99	2160	79	49	22
99	2880	84	48	18
99	3600	74	62	14
99	4320	77	52	21
99	5040	87	46	17
99	5760	90	40	20
99	6480	91	40	19
99	7200	87	43	20
99	7920	89	41	20
99	8640	87	41	22
99	9360	77	49	24
99	10080	85	41	24
final	10800	94	33	23
