Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
80	720	5	5	140
80	1440	11	13	126
80	2160	17	17	116
80	2880	21	28	101
80	3600	24	35	91
80	4320	24	43	83
80	5040	30	36	84
80	5760	35	41	74
80	6480	30	37	83
80	7200	28	30	92
80	7920	41	32	77
80	8640	34	31	85
80	9360	21	40	89
80	10080	20	36	94
final	10800	19	30	101
81	0	0	0	150
81	720	4	1	145
81	1440	10	4	136
81	2160	25	10	115
81	2880	25	21	104
81	3600	21	29	100
81	4320	25	29	96
81	5040	19	30	101
81	5760	21	37	92
81	6480	21	40	89
81	7200	21	37	92
81	7920	34	23	93
81	8640	36	23	91
81	9360	36	15	99
81	10080	42	16	92
final	10800	40	15	95
82	0	0	0	150
82	720	9	3	138
82	1440	14	11	125
82	2160	16	9	125
82	2880	29	19	102
82	3600	20	19	111
82	4320	23	30	97
82	5040	20	33	97
82	5760	15	39	96
82	6480	14	48	88
82	7200	16	50	84
82	7920	18	47	85
82	8640	13	47	90
82	9360	13	51	86
82	10080	9	47	94
final	10800	6	50	94
83	0	0	0	150
83	720	2	13	135
83	1440	9	16	125
83	2160	9	23	118
83	2880	15	34	101
83	3600	30	46	74
83	4320	30	41	79
83	5040	26	36	88
83	5760	27	51	72
83	6480	27	50	73
83	7200	24	54	72
83	7920	25	40	85
83	8640	27	48	75
83	9360	21	43	86
83	10080	16	40	94
final	10800	21	43	86
84	0	0	0	150
84	720	7	9	134
84	1440	20	18	112
84	2160	20	21	109
84	2880	35	15	100
84	3600	39	23	88
84	4320	49	14	87
84	5040	54	16	80
84	5760	54	13	83
84	6480	67	8	75
84	7200	56	11	83
84	7920	59	3	88
84	8640	45	6	99
84	9360	43	4	103
84	10080	42	5	103
final	10800	56	2	92
85	0	0	0	150
85	720	2	5	143
85	1440	6	11	133
85	2160	12	13	125
85	2880	21	14	115
85	3600	32	23	95
85	4320	31	27	92
85	5040	36	41	73
85	5760	27	34	89
85	6480	23	40	87
85	7200	20	45	85
85	7920	21	38	91
85	8640	10	42	98
85	9360	9	48	93
85	10080	13	52	85
final	10800	22	54	74
86	0	0	0	150
86	720	4	3	143
86	1440	9	5	136
86	2160	13	15	122
86	2880	17	20	113
86	3600	30	33	87
86	4320	29	39	82
86	5040	18	48	84
86	5760	12	50	88
86	6480	16	59	75
86	7200	10	63	77
86	7920	15	57	78
86	8640	17	55	78
86	9360	18	60	72
86	10080	17	55	78
final	10800	15	60	75
87	0	0	0	150
87	720	6	12	132
87	1440	15	15	120
87	2160	15	27	108
87	2880	22	31	97
87	3600	20	30	100
87	4320	28	33	89
87	5040	31	25	94
87	5760	40	26	84
87	6480	33	35	82
87	7200	25	21	104
87	7920	36	23	91
87	8640	31	26	93
87	9360	29	29	92
87	10080	33	35	82
final	10800	21	39	90
88	0	0	0	150
88	720	3	2	145
88	1440	7	13	130
88	2160	4	23	123
88	2880	8	31	111
88	3600	8	31	111
88	4320	14	39	97
88	5040	16	39	95
88	5760	14	44	92
88	6480	20	39	91
88	7200	18	39	93
88	7920	13	36	101
88	8640	18	36	96
88	9360	15	28	107
88	10080	17	30	103
final	10800	20	32	98
89	0	0	0	150
89	720	5	6	139
89	1440	14	11	125
89	2160	27	11	112
89	2880	40	18	92
89	3600	49	22	79
89	4320	59	13	78
89	5040	61	9	80
89	5760	57	5	88
89	6480	52	9	89
89	7200	63	8	79
89	7920	56	4	90
89	8640	66	5	79
89	9360	71	6	73
89	10080	65	3	82
final	10800	63	4	83
90	0	0	0	150
90	720	1	9	140
90	1440	3	18	129
90	2160	4	27	119
90	2880	13	39	98
90	3600	15	38	97
90	4320	17	40	93
90	5040	24	43	83
90	5760	34	41	75
90	6480	31	43	76
90	7200	19	44	87
90	7920	17	54	79
90	8640	25	55	70
90	9360	20	44	86
90	10080	19	38	93
final	10800	20	35	95
91	0	0	0	150
91	720	10	8	132
91	1440	17	18	115
91	2160	14	30	106
91	2880	17	34	99
91	3600	25	42	83
91	4320	21	47	82
91	5040	16	50	84
91	5760	14	54	82
91	6480	15	54	81
91	7200	10	53	87
91	7920	15	60	75
91	8640	12	54	84
91	9360	8	60	82
91	10080	1	64	85
final	10800	2	72	76
92	0	0	0	150
92	720	4	5	141
92	1440	6	8	136
92	2160	15	10	125
92	2880	16	20	114
92	3600	21	24	105
92	4320	22	17	111
92	5040	34	25	91
92	5760	30	29	91
92	6480	35	27	88
92	7200	37	21	92
92	7920	36	16	98
92	8640	38	15	97
92	9360	48	12	90
92	10080	57	12	81
final	10800	57	19	74
93	0	0	0	150
93	720	4	4	142
93	1440	8	11	131
93	2160	14	18	118
93	2880	13	15	122
93	3600	14	22	114
93	4320	12	26	112
93	5040	10	25	115
93	5760	17	29	104
93	6480	9	33	108
93	7200	14	48	88
93	7920	15	47	88
93	8640	17	47	86
93	9360	13	48	89
93	10080	21	44	85
final	10800	11	29	110
94	0	0	0	150
94	720	0	4	146
94	1440	3	6	141
94	2160	6	8	136
94	2880	7	21	122
94	3600	9	24	117
94	4320	12	48	90
94	5040	13	55	82
94	5760	9	45	96
94	6480	7	45	98
94	7200	4	55	91
94	7920	2	65	83
94	8640	5	73	72
94	9360	2	83	65
94	10080	6	81	63
final	10800	5	68	77
95	0	0	0	150
95	720	4	5	141
95	1440	12	10	128
95	2160	18	18	114
95	2880	27	15	108
95	3600	28	21	101
95	4320	35	16	99
95	5040	40	19	91
95	5760	41	21	88
95	6480	40	27	83
95	7200	40	22	88
95	7920	29	31	90
95	8640	27	36	87
95	9360	27	32	91
95	10080	21	49	80
final	10800	17	51	82
96	0	0	0	150
96	720	1	3	146
96	1440	5	6	139
96	2160	13	9	128
96	2880	15	20	115
96	3600	17	28	105
96	4320	27	38	85
96	5040	20	40	90
96	5760	19	38	93
96	6480	19	37	94
96	7200	18	43	89
96	7920	14	32	104
96	8640	20	35	95
96	9360	29	31	90
96	10080	32	28	90
final	10800	23	36	91
97	0	0	0	150
97	720	3	2	145
97	1440	6	6	138
97	2160	9	13	128
97	2880	8	24	118
97	3600	11	23	116
97	4320	15	35	100
97	5040	21	30	99
97	5760	13	41	96
97	6480	19	37	94
97	7200	22	44	84
97	7920	21	48	81
97	8640	19	52	79
97	9360	16	61	73
97	10080	14	54	82
final	10800	13	42	95
98	0	0	0	150
98	720	7	3	140
98	1440	19	14	117
98	2160	24	14	112
98	2880	30	22	98
98	3600	35	27	88
98	4320	44	28	78
98	5040	43	27	80
98	5760	42	27	81
98	6480	43	26	81
98	7200	45	26	79
98	7920	34	23	93
98	8640	28	17	105
98	9360	33	13	104
98	10080	36	18	96
final	10800	40	25	85
99	0	0	0	150
99	720	8	2	140
99	1440	9	6	135
99	2160	25	8	117
99	2880	33	9	108
99	3600	52	8	90
99	4320	71	3	76
99	5040	90	3	57
99	5760	81	7	62
99	6480	66	2	82
99	7200	66	0	84
99	7920	80	1	69
99	8640	79	0	71
99	9360	74	1	75
99	10080	71	5	74
final	10800	70	3	77
