Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
62	1920	74	62	14
62	2040	69	59	22
62	2160	75	55	20
62	2280	79	51	20
final	2400	78	43	29
63	0	0	0	150
63	120	4	1	145
63	240	7	5	138
63	360	9	7	134
63	480	12	12	126
63	600	19	15	116
63	720	26	22	102
63	840	33	30	87
63	960	42	34	74
63	1080	42	42	66
63	1200	52	44	54
63	1320	61	50	39
63	1440	63	50	37
63	1560	70	54	26
63	1680	75	53	22
63	1800	77	56	17
63	1920	82	47	21
63	2040	83	46	21
63	2160	84	49	17
63	2280	79	53	18
final	2400	77	55	18
64	0	0	0	150
64	120	0	4	146
64	240	7	6	137
64	360	13	10	127
64	480	18	19	113
64	600	25	26	99
64	720	39	34	77
64	840	46	41	63
64	960	52	41	57
64	1080	56	44	50
64	1200	62	49	39
64	1320	65	59	26
64	1440	70	60	20
64	1560	72	59	19
64	1680	64	56	30
64	1800	66	60	24
64	1920	68	58	24
64	2040	67	53	30
64	2160	64	54	32
64	2280	63	58	29
final	2400	64	61	25
65	0	0	0	150
65	120	2	0	148
65	240	8	1	141
65	360	9	2	139
65	480	14	4	132
65	600	21	7	122
65	720	33	17	100
65	840	38	24	88
65	960	40	29	81
65	1080	45	36	69
65	1200	48	44	58
65	1320	59	47	44
65	1440	63	42	45
65	1560	67	47	36
65	1680	65	46	39
65	1800	67	49	34
65	1920	71	54	25
65	2040	72	54	24
65	2160	70	52	28
65	2280	73	52	25
final	2400	72	55	23
66	0	0	0	150
66	120	3	2	145
66	240	9	6	135
66	360	12	9	129
66	480	16	12	122
66	600	17	15	118
66	720	31	24	95
66	840	37	25	88
66	960	43	34	73
66	1080	44	36	70
66	1200	50	42	58
66	1320	58	56	36
66	1440	58	62	30
66	1560	62	63	25
66	1680	64	64	22
66	1800	63	61	26
66	1920	62	66	22
66	2040	64	68	18
66	2160	61	66	23
66	2280	61	73	16
final	2400	59	69	22
67	0	0	0	150
67	120	4	1	145
67	240	6	5	139
67	360	5	10	135
67	480	7	15	128
67	600	9	20	121
67	720	20	32	98
67	840	22	41	87
67	960	24	48	78
67	1080	27	53	70
67	1200	28	65	57
67	1320	32	72	46
67	1440	36	81	33
67	1560	36	84	30
67	1680	32	87	31
67	1800	33	89	28
67	1920	36	95	19
67	2040	33	93	24
67	2160	28	96	26
67	2280	27	98	25
final	2400	27	101	22
68	0	0	0	150
68	120	0	0	150
68	240	4	1	145
68	360	7	1	142
68	480	12	5	133
68	600	16	6	128
68	720	25	13	112
68	840	30	13	107
68	960	39	18	93
68	1080	39	22	89
68	1200	42	31	77
68	1320	60	37	53
68	1440	60	44	46
68	1560	65	49	36
68	1680	65	52	33
68	1800	65	53	32
68	1920	69	51	30
68	2040	71	53	26
68	2160	78	50	22
68	2280	74	49	27
final	2400	79	52	19
69	0	0	0	150
69	120	2	1	147
69	240	4	2	144
69	360	8	8	134
69	480	14	9	127
69	600	18	12	120
69	720	22	23	105
69	840	30	31	89
69	960	36	40	74
69	1080	47	46	57
69	1200	49	46	55
69	1320	59	62	29
69	1440	62	60	28
69	1560	64	66	20
69	1680	60	66	24
69	1800	56	66	28
69	1920	59	64	27
69	2040	65	66	19
69	2160	60	67	23
69	2280	59	67	24
final	2400	59	67	24
70	0	0	0	150
70	120	1	1	148
70	240	1	4	145
70	360	1	6	143
70	480	3	8	139
70	600	3	11	136
70	720	7	26	117
70	840	11	29	110
70	960	13	37	100
70	1080	15	47	88
70	1200	14	49	87
70	1320	22	67	61
70	1440	23	76	51
70	1560	26	76	48
70	1680	25	79	46
70	1800	27	90	33
70	1920	22	98	30
70	2040	23	97	30
70	2160	23	97	30
70	2280	26	102	22
final	2400	25	105	20
71	0	0	0	150
71	120	0	2	148
71	240	4	7	139
71	360	6	10	134
71	480	8	16	126
71	600	14	20	116
71	720	22	27	101
71	840	28	29	93
71	960	32	34	84
71	1080	46	37	67
71	1200	54	41	55
71	1320	57	48	45
71	1440	62	51	37
71	1560	65	53	32
71	1680	65	53	32
71	1800	65	56	29
71	1920	67	56	27
71	2040	66	60	24
71	2160	61	64	25
71	2280	57	69	24
final	2400	58	73	19
72	0	0	0	150
72	120	4	0	146
72	240	5	4	141
72	360	9	8	133
72	480	12	12	126
72	600	18	15	117
72	720	26	24	100
72	840	33	30	87
72	960	39	37	74
72	1080	41	38	71
72	1200	47	39	64
72	1320	65	52	33
72	1440	62	53	35
72	1560	64	55	31
72	1680	66	56	28
72	1800	65	61	24
72	1920	67	62	21
72	2040	65	62	23
72	2160	64	63	23
72	2280	59	61	30
final	2400	59	63	28
73	0	0	0	150
73	120	1	0	149
73	240	6	0	144
73	360	8	0	142
73	480	17	3	130
73	600	23	5	122
73	720	34	8	108
73	840	39	9	102
73	960	40	10	100
73	1080	48	11	91
73	1200	54	11	85
73	1320	72	20	58
73	1440	77	24	49
73	1560	82	29	39
73	1680	88	27	35
73	1800	99	28	23
73	1920	96	28	26
73	2040	96	27	27
73	2160	103	28	19
73	2280	103	30	17
final	2400	105	29	16
74	0	0	0	150
74	120	2	3	145
74	240	4	3	143
74	360	12	3	135
74	480	16	6	128
74	600	20	7	123
74	720	26	12	112
74	840	36	15	99
74	960	39	20	91
74	1080	49	20	81
74	1200	58	27	65
74	1320	66	42	42
74	1440	72	45	33
74	1560	73	49	28
74	1680	76	51	23
74	1800	76	50	24
74	1920	81	54	15
74	2040	81	53	16
74	2160	81	52	17
74	2280	80	55	15
final	2400	81	56	13
75	0	0	0	150
75	120	3	1	146
75	240	5	2	143
75	360	10	5	135
75	480	15	6	129
75	600	21	8	121
75	720	34	16	100
75	840	36	17	97
75	960	42	20	88
75	1080	45	25	80
75	1200	54	32	64
75	1320	62	47	41
75	1440	67	48	35
75	1560	65	52	33
75	1680	67	58	25
75	1800	70	62	18
75	1920	69	64	17
75	2040	70	63	17
75	2160	71	61	18
75	2280	68	62	20
final	2400	73	60	17
76	0	0	0	150
76	120	1	3	146
76	240	3	7	140
76	360	4	11	135
76	480	5	17	128
76	600	6	23	121
76	720	13	34	103
76	840	15	33	102
76	960	14	39	97
76	1080	15	46	89
76	1200	19	48	83
76	1320	22	56	72
76	1440	30	59	61
76	1560	38	63	49
76	1680	36	65	49
76	1800	43	69	38
76	1920	49	68	33
76	2040	47	71	32
76	2160	50	73	27
76	2280	49	80	21
final	2400	53	77	20
77	0	0	0	150
77	120	3	0	147
77	240	6	3	141
77	360	8	5	137
77	480	10	7	133
77	600	15	11	124
77	720	26	29	95
77	840	31	35	84
77	960	33	38	79
77	1080	37	50	63
77	1200	40	54	56
77	1320	44	63	43
77	1440	46	64	40
77	1560	50	61	39
77	1680	52	62	36
77	1800	51	64	35
77	1920	47	69	34
77	2040	45	71	34
77	2160	44	79	27
77	2280	42	75	33
final	2400	45	79	26
78	0	0	0	150
78	120	2	3	145
78	240	5	4	141
78	360	6	5	139
78	480	9	8	133
78	600	12	11	127
78	720	24	22	104
78	840	29	28	93
78	960	39	40	71
78	1080	43	45	62
78	1200	55	50	45
78	1320	59	58	33
78	1440	61	57	32
78	1560	55	61	34
78	1680	54	65	31
78	1800	55	66	29
78	1920	59	70	21
78	2040	59	70	21
78	2160	52	74	24
78	2280	54	66	30
final	2400	58	68	24
79	0	0	0	150
79	120	3	1	146
79	240	9	9	132
79	360	11	14	125
79	480	12	18	120
79	600	18	22	110
79	720	26	34	90
79	840	29	38	83
79	960	36	43	71
79	1080	40	54	56
79	1200	41	63	46
79	1320	41	76	33
79	1440	43	76	31
79	1560	42	82	26
79	1680	41	83	26
79	1800	39	83	28
79	1920	35	84	31
79	2040	40	88	22
79	2160	39	86	25
79	2280	37	88	25
final	2400	39	85	26
80	0	0	0	150
80	120	1	1	148
80	240	6	1	143
80	360	9	5	136
80	480	13	9	128
80	600	23	15	112
80	720	28	18	104
80	840	30	22	98
80	960	35	25	90
80	1080	38	34	78
80	1200	38	35	77
80	1320	47	46	57
80	1440	53	57	40
80	1560	54	63	33
80	1680	55	69	26
80	1800	58	69	23
80	1920	63	69	18
80	2040	65	66	19
80	2160	64	68	18
80	2280	60	69	21
final	2400	63	66	21
81	0	0	0	150
81	120	0	2	148
81	240	2	3	145
81	360	5	6	139
81	480	6	9	135
81	600	9	16	125
81	720	14	21	115
81	840	16	25	109
81	960	18	33	99
81	1080	24	38	88
81	1200	30	46	74
81	1320	39	45	66
81	1440	48	57	45
81	1560	48	60	42
81	1680	49	61	40
81	1800	49	64	37
81	1920	63	60	27
81	2040	60	58	32
81	2160	69	57	24
81	2280	72	57	21
final	2400	75	50	25
82	0	0	0	150
82	120	1	1	148
82	240	2	2	146
82	360	5	2	143
82	480	7	3	140
82	600	15	5	130
82	720	21	11	118
82	840	32	11	107
82	960	37	12	101
82	1080	42	18	90
82	1200	49	24	77
82	1320	63	36	51
82	1440	69	43	38
82	1560	73	43	34
82	1680	77	47	26
82	1800	76	51	23
82	1920	74	57	19
82	2040	72	54	24
82	2160	73	51	26
82	2280	71	51	28
final	2400	72	56	22
83	0	0	0	150
83	120	3	1	146
83	240	4	5	141
83	360	6	7	137
83	480	12	11	127
83	600	18	14	118
83	720	26	23	101
83	840	30	25	95
83	960	35	25	90
83	1080	41	30	79
83	1200	45	31	74
83	1320	51	36	63
83	1440	52	38	60
83	1560	58	37	55
83	1680	67	35	48
83	1800	74	41	35
83	1920	78	44	28
83	2040	76	44	30
83	2160	76	47	27
83	2280	80	45	25
final	2400	88	40	22
84	0	0	0	150
84	120	5	0	145
84	240	9	5	136
84	360	15	14	121
84	480	19	15	116
84	600	26	17	107
84	720	29	29	92
84	840	33	32	85
84	960	38	37	75
84	1080	42	41	67
84	1200	50	44	56
84	1320	52	49	49
84	1440	58	53	39
84	1560	62	53	35
84	1680	62	59	29
84	1800	61	65	24
84	1920	68	65	17
84	2040	67	70	13
84	2160	66	72	12
84	2280	63	70	17
final	2400	62	67	21
85	0	0	0	150
85	120	0	8	142
85	240	2	12	136
85	360	4	16	130
85	480	7	19	124
85	600	11	28	111
85	720	14	38	98
85	840	18	42	90
85	960	25	44	81
85	1080	25	47	78
85	1200	25	55	70
85	1320	36	68	46
85	1440	41	71	38
85	1560	45	76	29
85	1680	49	75	26
85	1800	51	71	28
85	1920	55	73	22
85	2040	52	77	21
85	2160	49	78	23
85	2280	49	81	20
final	2400	48	81	21
86	0	0	0	150
86	120	1	2	147
86	240	4	2	144
86	360	9	4	137
86	480	12	5	133
86	600	16	9	125
86	720	31	18	101
86	840	32	21	97
86	960	42	24	84
86	1080	51	27	72
86	1200	58	29	63
86	1320	69	38	43
86	1440	75	43	32
86	1560	76	42	32
86	1680	82	44	24
86	1800	85	40	25
86	1920	89	40	21
86	2040	91	38	21
86	2160	90	42	18
86	2280	86	37	27
final	2400	88	44	18
87	0	0	0	150
87	120	2	0	148
87	240	4	0	146
87	360	5	3	142
87	480	8	5	137
87	600	9	11	130
87	720	12	18	120
87	840	16	19	115
87	960	20	20	110
87	1080	27	24	99
87	1200	31	30	89
87	1320	41	39	70
87	1440	44	45	61
87	1560	47	48	55
87	1680	49	54	47
87	1800	49	62	39
87	1920	51	70	29
87	2040	54	74	22
87	2160	47	74	29
87	2280	47	77	26
final	2400	48	75	27
88	0	0	0	150
88	120	0	3	147
88	240	4	9	137
88	360	7	12	131
88	480	9	17	124
88	600	13	18	119
88	720	20	27	103
88	840	26	32	92
88	960	33	38	79
88	1080	36	40	74
88	1200	48	47	55
88	1320	58	56	36
88	1440	61	55	34
88	1560	62	58	30
88	1680	68	55	27
88	1800	70	55	25
88	1920	66	54	30
88	2040	71	62	17
88	2160	71	60	19
88	2280	70	63	17
final	2400	67	62	21
89	0	0	0	150
89	120	1	1	148
89	240	4	4	142
89	360	6	6	138
89	480	12	7	131
89	600	14	12	124
89	720	18	24	108
89	840	22	29	99
89	960	30	44	76
89	1080	41	51	58
89	1200	51	53	46
89	1320	66	59	25
89	1440	68	59	23
89	1560	68	54	28
89	1680	71	55	24
89	1800	74	57	19
89	1920	73	56	21
89	2040	73	54	23
89	2160	77	54	19
89	2280	76	57	17
final	2400	77	63	10
90	0	0	0	150
90	120	0	0	150
90	240	5	1	144
90	360	10	2	138
90	480	14	4	132
90	600	18	10	122
90	720	27	15	108
90	840	35	17	98
90	960	38	24	88
90	1080	49	32	69
90	1200	63	37	50
90	1320	75	41	34
90	1440	75	46	29
90	1560	79	48	23
90	1680	76	46	28
90	1800	77	51	22
90	1920	77	53	20
90	2040	79	55	16
90	2160	81	51	18
90	2280	83	53	14
final	2400	83	50	17
91	0	0	0	150
91	120	0	0	150
91	240	1	3	146
91	360	1	10	139
91	480	0	18	132
91	600	2	20	128
91	720	4	42	104
91	840	8	44	98
91	960	8	47	95
91	1080	8	50	92
91	1200	14	56	80
91	1320	21	65	64
91	1440	24	67	59
91	1560	30	73	47
91	1680	31	77	42
91	1800	32	80	38
91	1920	42	81	27
91	2040	42	83	25
91	2160	38	82	30
91	2280	38	82	30
final	2400	41	90	19
92	0	0	0	150
92	120	3	3	144
92	240	4	4	142
92	360	7	5	138
92	480	10	7	133
92	600	11	12	127
92	720	16	21	113
92	840	19	26	105
92	960	28	31	91
92	1080	33	37	80
92	1200	37	44	69
92	1320	52	58	40
92	1440	56	65	29
92	1560	60	67	23
92	1680	59	71	20
92	1800	56	72	22
92	1920	55	67	28
92	2040	57	73	20
92	2160	54	74	22
92	2280	53	73	24
final	2400	57	70	23
93	0	0	0	150
93	120	2	0	148
93	240	3	1	146
93	360	9	1	140
93	480	16	1	133
93	600	18	4	128
93	720	22	8	120
93	840	34	13	103
93	960	47	17	86
93	1080	54	19	77
93	1200	63	24	63
93	1320	74	30	46
93	1440	77	35	38
93	1560	82	37	31
93	1680	87	36	27
93	1800	93	37	20
93	1920	96	35	19
93	2040	99	31	20
93	2160	91	31	28
93	2280	97	29	24
final	2400	101	26	23
94	0	0	0	150
94	120	0	0	150
94	240	4	1	145
94	360	7	2	141
94	480	10	3	137
94	600	12	4	134
94	720	21	5	124
94	840	31	7	112
94	960	32	7	111
94	1080	41	9	100
94	1200	49	10	91
94	1320	61	9	80
94	1440	76	15	59
94	1560	78	17	55
94	1680	80	18	52
94	1800	88	18	44
94	1920	103	13	34
94	2040	111	15	24
94	2160	112	11	27
94	2280	114	16	20
final	2400	115	17	18
95	0	0	0	150
95	120	1	3	146
95	240	3	4	143
95	360	3	10	137
95	480	2	14	134
95	600	3	15	132
95	720	9	21	120
95	840	15	27	108
95	960	21	31	98
95	1080	26	37	87
95	1200	23	46	81
95	1320	31	69	50
95	1440	36	72	42
95	1560	36	77	37
95	1680	39	79	32
95	1800	39	88	23
95	1920	44	90	16
95	2040	44	89	17
95	2160	42	92	16
95	2280	41	93	16
final	2400	42	94	14
96	0	0	0	150
96	120	1	1	148
96	240	3	1	146
96	360	8	3	139
96	480	11	3	136
96	600	13	6	131
96	720	26	19	105
96	840	29	23	98
96	960	36	29	85
96	1080	42	34	74
96	1200	45	36	69
96	1320	58	42	50
96	1440	60	44	46
96	1560	58	46	46
96	1680	57	50	43
96	1800	58	57	35
96	1920	60	70	20
96	2040	62	65	23
96	2160	57	66	27
96	2280	61	65	24
final	2400	63	66	21
97	0	0	0	150
97	120	2	0	148
97	240	5	0	145
97	360	6	6	138
97	480	11	9	130
97	600	12	14	124
97	720	28	19	103
97	840	32	22	96
97	960	40	29	81
97	1080	45	31	74
97	1200	50	38	62
97	1320	56	50	44
97	1440	60	54	36
97	1560	60	54	36
97	1680	62	54	34
97	1800	65	55	30
97	1920	62	58	30
97	2040	66	59	25
97	2160	61	63	26
97	2280	63	65	22
final	2400	67	61	22
98	0	0	0	150
98	120	3	1	146
98	240	5	3	142
98	360	10	5	135
98	480	13	10	127
98	600	16	10	124
98	720	27	19	104
98	840	29	25	96
98	960	32	28	90
98	1080	33	37	80
98	1200	41	46	63
98	1320	58	56	36
98	1440	61	58	31
98	1560	67	58	25
98	1680	77	60	13
98	1800	68	60	22
98	1920	68	65	17
98	2040	66	66	18
98	2160	71	67	12
98	2280	69	64	17
final	2400	71	60	19
99	0	0	0	150
99	120	1	1	148
99	240	1	2	147
99	360	4	4	142
99	480	9	12	129
99	600	11	16	123
99	720	17	27	106
99	840	22	27	101
99	960	22	29	99
99	1080	20	34	96
99	1200	23	46	81
99	1320	28	56	66
99	1440	33	66	51
99	1560	36	72	42
99	1680	39	83	28
99	1800	42	82	26
99	1920	48	84	18
99	2040	46	85	19
99	2160	40	79	31
99	2280	47	80	23
final	2400	50	79	21
Run Number  |  Time to Converge  |  Agents Commited to First / Second / Neither Target
0	0	0	0	150
0	1200	43	43	64
0	2400	75	55	20
0	3600	61	64	25
0	4800	70	57	23
0	6000	74	58	18
0	7200	64	51	35
0	8400	78	56	16
0	9600	61	62	27
0	10800	55	78	17
0	12000	50	78	22
0	13200	56	74	20
0	14400	68	59	23
0	15600	86	42	22
0	16800	83	48	19
0	18000	88	44	18
0	19200	82	51	17
0	20400	87	42	21
0	21600	70	50	30
0	22800	72	54	24
final	24000	68	56	26
1	0	0	0	150
1	1200	49	32	69
1	2400	61	54	35
1	3600	80	52	18
1	4800	95	39	16
1	6000	105	26	19
1	7200	111	17	22
1	8400	137	2	11
1	9600	144	0	6
1	10800	142	1	7
1	12000	142	0	8
1	13200	141	0	9
1	14400	141	0	9
1	15600	145	0	5
1	16800	143	0	7
1	18000	146	0	4
1	19200	143	0	7
1	20400	145	0	5
1	21600	144	0	6
1	22800	144	0	6
final	24000	139	0	11
2	0	0	0	150
2	1200	47	53	50
